Dilution rate,Species,Sample,Frequency,Empirical
0.67,Chlorella,3,-1.413716694115407,0.0020447524249877862
0.67,Chlorella,3,-1.2566370614359172,0.0027342718473663567
0.67,Chlorella,3,-1.0995574287564276,0.0036241321663246485
0.67,Chlorella,3,-0.942477796076938,0.003900480270367273
0.67,Chlorella,3,-0.7853981633974483,0.010389067852513197
0.67,Chlorella,3,-0.6283185307179586,0.028361862574078474
0.67,Chlorella,3,-0.471238898038469,0.03336240970996572
0.67,Chlorella,3,-0.3141592653589793,0.025448770563595496
0.67,Chlorella,3,-0.15707963267948966,0.049074117090993886
0.67,Chlorella,3,0.0,0.04220004240482701
0.67,Chlorella,3,0.15707963267948966,0.049074117090993886
0.67,Chlorella,3,0.3141592653589793,0.025448770563595496
0.67,Chlorella,3,0.471238898038469,0.03336240970996572
0.67,Chlorella,3,0.6283185307179586,0.028361862574078474
0.67,Chlorella,3,0.7853981633974483,0.010389067852513197
0.67,Chlorella,3,0.942477796076938,0.003900480270367273
0.67,Chlorella,3,1.0995574287564276,0.0036241321663246485
0.67,Chlorella,3,1.2566370614359172,0.0027342718473663567
0.67,Chlorella,3,1.413716694115407,0.0020447524249877862
0.67,Chlorella,3,1.5707963267948966,0.0018115243400773496
0.67,Chlorella,3,1.7278759594743864,0.0039043016886227563
0.67,Chlorella,3,1.884955592153876,0.002887115169838682
0.67,Chlorella,3,2.0420352248333655,0.002014735566705004
0.67,Chlorella,3,2.199114857512855,0.0025663663169126416
0.67,Chlorella,3,2.356194490192345,0.002114470192947204
0.67,Chlorella,3,2.5132741228718345,0.0010223424309155488
0.67,Chlorella,4,-2.5132741228718345,0.0018142161927104119
0.67,Chlorella,4,-2.356194490192345,0.0035707065902889786
0.67,Chlorella,4,-2.199114857512855,0.004493968201861137
0.67,Chlorella,4,-2.0420352248333655,0.002674861293791739
0.67,Chlorella,4,-1.884955592153876,0.003493307725699809
0.67,Chlorella,4,-1.7278759594743864,0.006179885950787117
0.67,Chlorella,4,-1.5707963267948966,0.005179638531853861
0.67,Chlorella,4,-1.413716694115407,0.004097021294947557
0.67,Chlorella,4,-1.2566370614359172,0.0016841522717312642
0.67,Chlorella,4,-1.0995574287564276,0.0020188181569202593
0.67,Chlorella,4,-0.942477796076938,0.0020567378133120565
0.67,Chlorella,4,-0.7853981633974483,0.004566959750500994
0.67,Chlorella,4,-0.6283185307179586,0.006939724513724932
0.67,Chlorella,4,-0.471238898038469,0.016810022778004023
0.67,Chlorella,4,-0.3141592653589793,0.03669116024281159
0.67,Chlorella,4,-0.15707963267948966,0.06049061851998535
0.67,Chlorella,4,0.0,0.03293929604772348
0.67,Chlorella,4,0.15707963267948966,0.06049061851998535
0.67,Chlorella,4,0.3141592653589793,0.03669116024281159
0.67,Chlorella,4,0.471238898038469,0.016810022778004023
0.67,Chlorella,4,0.6283185307179586,0.006939724513724932
0.67,Chlorella,4,0.7853981633974483,0.004566959750500994
0.67,Chlorella,4,0.942477796076938,0.0020567378133120565
0.67,Chlorella,4,1.0995574287564276,0.0020188181569202593
0.67,Chlorella,4,1.2566370614359172,0.0016841522717312642
0.67,Chlorella,4,1.413716694115407,0.004097021294947557
0.67,Chlorella,4,1.5707963267948966,0.005179638531853861
0.67,Chlorella,4,1.7278759594743864,0.006179885950787117
0.67,Chlorella,4,1.884955592153876,0.003493307725699809
0.67,Chlorella,4,2.0420352248333655,0.002674861293791739
0.67,Chlorella,4,2.199114857512855,0.004493968201861137
0.67,Chlorella,4,2.356194490192345,0.0035707065902889786
0.67,Chlorella,4,2.5132741228718345,0.0018142161927104119
0.67,Chlorella,5,-2.5132741228718345,0.002596599701964726
0.67,Chlorella,5,-2.356194490192345,0.001442382238292082
0.67,Chlorella,5,-2.199114857512855,0.0020188356836757723
0.67,Chlorella,5,-2.0420352248333655,0.0031057062703713926
0.67,Chlorella,5,-1.884955592153876,0.001901166069749515
0.67,Chlorella,5,-1.7278759594743864,0.0017673587126347998
0.67,Chlorella,5,-1.5707963267948966,0.0010380602880812853
0.67,Chlorella,5,-1.413716694115407,0.0014921429312002928
0.67,Chlorella,5,-1.2566370614359172,0.0019679577719499963
0.67,Chlorella,5,-1.0995574287564276,0.0028531150515982142
0.67,Chlorella,5,-0.942477796076938,0.00215422186666232
0.67,Chlorella,5,-0.7853981633974483,0.0053201888665668036
0.67,Chlorella,5,-0.6283185307179586,0.008940723903402361
0.67,Chlorella,5,-0.471238898038469,0.015785615942186193
0.67,Chlorella,5,-0.3141592653589793,0.01485472850460021
0.67,Chlorella,5,-0.15707963267948966,0.029551141068443216
0.67,Chlorella,5,0.0,0.014816112807017914
0.67,Chlorella,5,0.15707963267948966,0.029551141068443216
0.67,Chlorella,5,0.3141592653589793,0.01485472850460021
0.67,Chlorella,5,0.471238898038469,0.015785615942186193
0.67,Chlorella,5,0.6283185307179586,0.008940723903402361
0.67,Chlorella,5,0.7853981633974483,0.0053201888665668036
0.67,Chlorella,5,0.942477796076938,0.00215422186666232
0.67,Chlorella,5,1.0995574287564276,0.0028531150515982142
0.67,Chlorella,5,1.2566370614359172,0.0019679577719499963
0.67,Chlorella,5,1.413716694115407,0.0014921429312002928
0.67,Chlorella,5,1.5707963267948966,0.0010380602880812853
0.67,Chlorella,5,1.7278759594743864,0.0017673587126347998
0.67,Chlorella,5,1.884955592153876,0.001901166069749515
0.67,Chlorella,5,2.0420352248333655,0.0031057062703713926
0.67,Chlorella,5,2.199114857512855,0.0020188356836757723
0.67,Chlorella,5,2.356194490192345,0.001442382238292082
0.67,Chlorella,5,2.5132741228718345,0.002596599701964726
0.67,Chlorella,6,-2.5132741228718345,0.0014847406343737267
0.67,Chlorella,6,-2.356194490192345,0.0020231430717354234
0.67,Chlorella,6,-2.199114857512855,0.002737845670022266
0.67,Chlorella,6,-2.0420352248333655,0.003166009314179771
0.67,Chlorella,6,-1.884955592153876,0.0036025165392468404
0.67,Chlorella,6,-1.7278759594743864,0.0030178653317929705
0.67,Chlorella,6,-1.5707963267948966,0.002873647921064544
0.67,Chlorella,6,-1.413716694115407,0.003869763494102411
0.67,Chlorella,6,-1.2566370614359172,0.0032031283870406204
0.67,Chlorella,6,-1.0995574287564276,0.0021993290066092764
0.67,Chlorella,6,-0.942477796076938,0.0032048462584883127
0.67,Chlorella,6,-0.7853981633974483,0.008773021596283032
0.67,Chlorella,6,-0.6283185307179586,0.018426145013318917
0.67,Chlorella,6,-0.471238898038469,0.02218522213644919
0.67,Chlorella,6,-0.3141592653589793,0.0655239954418783
0.67,Chlorella,6,-0.15707963267948966,0.08063775276394324
0.67,Chlorella,6,0.0,0.026523752266962148
0.67,Chlorella,6,0.15707963267948966,0.08063775276394324
0.67,Chlorella,6,0.3141592653589793,0.0655239954418783
0.67,Chlorella,6,0.471238898038469,0.02218522213644919
0.67,Chlorella,6,0.6283185307179586,0.018426145013318917
0.67,Chlorella,6,0.7853981633974483,0.008773021596283032
0.67,Chlorella,6,0.942477796076938,0.0032048462584883127
0.67,Chlorella,6,1.0995574287564276,0.0021993290066092764
0.67,Chlorella,6,1.2566370614359172,0.0032031283870406204
0.67,Chlorella,6,1.413716694115407,0.003869763494102411
0.67,Chlorella,6,1.5707963267948966,0.002873647921064544
0.67,Chlorella,6,1.7278759594743864,0.0030178653317929705
0.67,Chlorella,6,1.884955592153876,0.0036025165392468404
0.67,Chlorella,6,2.0420352248333655,0.003166009314179771
0.67,Chlorella,6,2.199114857512855,0.002737845670022266
0.67,Chlorella,6,2.356194490192345,0.0020231430717354234
0.67,Chlorella,6,2.5132741228718345,0.0014847406343737267
0.67,Chlorella,7,-2.5132741228718345,0.0016239301919982346
0.67,Chlorella,7,-2.356194490192345,0.0010641250694610558
0.67,Chlorella,7,-2.199114857512855,0.001839830644538957
0.67,Chlorella,7,-2.0420352248333655,0.001366329966209259
0.67,Chlorella,7,-1.884955592153876,0.002642550891691966
0.67,Chlorella,7,-1.7278759594743864,0.0021455291097365217
0.67,Chlorella,7,-1.5707963267948966,0.0015760253964594618
0.67,Chlorella,7,-1.413716694115407,0.0018628042244077914
0.67,Chlorella,7,-1.2566370614359172,0.001332844257261829
0.67,Chlorella,7,-1.0995574287564276,0.0021331661796221897
0.67,Chlorella,7,-0.942477796076938,0.004144256625617288
0.67,Chlorella,7,-0.7853981633974483,0.006798568647766375
0.67,Chlorella,7,-0.6283185307179586,0.003477908163817047
0.67,Chlorella,7,-0.471238898038469,0.014513879512022853
0.67,Chlorella,7,-0.3141592653589793,0.016930478957459076
0.67,Chlorella,7,-0.15707963267948966,0.021351197428701583
0.67,Chlorella,7,0.0,0.018771934508506144
0.67,Chlorella,7,0.15707963267948966,0.021351197428701583
0.67,Chlorella,7,0.3141592653589793,0.016930478957459076
0.67,Chlorella,7,0.471238898038469,0.014513879512022853
0.67,Chlorella,7,0.6283185307179586,0.003477908163817047
0.67,Chlorella,7,0.7853981633974483,0.006798568647766375
0.67,Chlorella,7,0.942477796076938,0.004144256625617288
0.67,Chlorella,7,1.0995574287564276,0.0021331661796221897
0.67,Chlorella,7,1.2566370614359172,0.001332844257261829
0.67,Chlorella,7,1.413716694115407,0.0018628042244077914
0.67,Chlorella,7,1.5707963267948966,0.0015760253964594618
0.67,Chlorella,7,1.7278759594743864,0.0021455291097365217
0.67,Chlorella,7,1.884955592153876,0.002642550891691966
0.67,Chlorella,7,2.0420352248333655,0.001366329966209259
0.67,Chlorella,7,2.199114857512855,0.001839830644538957
0.67,Chlorella,7,2.356194490192345,0.0010641250694610558
0.67,Chlorella,7,2.5132741228718345,0.0016239301919982346
0.67,Chlorella,8,-2.5132741228718345,0.0017570319522768629
0.67,Chlorella,8,-2.356194490192345,0.0013328825426635867
0.67,Chlorella,8,-2.199114857512855,0.0025566466161098195
0.67,Chlorella,8,-2.0420352248333655,0.0035638512063358233
0.67,Chlorella,8,-1.884955592153876,0.004260608260491919
0.67,Chlorella,8,-1.7278759594743864,0.004755213958168272
0.67,Chlorella,8,-1.5707963267948966,0.0031180766842125885
0.67,Chlorella,8,-1.413716694115407,0.004085988643611072
0.67,Chlorella,8,-1.2566370614359172,0.0026953204605570176
0.67,Chlorella,8,-1.0995574287564276,0.0015934544530322964
0.67,Chlorella,8,-0.942477796076938,0.0006712262110984799
0.67,Chlorella,8,-0.7853981633974483,0.003734799525285471
0.67,Chlorella,8,-0.6283185307179586,0.004925283583664025
0.67,Chlorella,8,-0.471238898038469,0.005740641559109862
0.67,Chlorella,8,-0.3141592653589793,0.013746767485235106
0.67,Chlorella,8,-0.15707963267948966,0.020170675261332073
0.67,Chlorella,8,0.0,0.008280260641840415
0.67,Chlorella,8,0.15707963267948966,0.020170675261332073
0.67,Chlorella,8,0.3141592653589793,0.013746767485235106
0.67,Chlorella,8,0.471238898038469,0.005740641559109862
0.67,Chlorella,8,0.6283185307179586,0.004925283583664025
0.67,Chlorella,8,0.7853981633974483,0.003734799525285471
0.67,Chlorella,8,0.942477796076938,0.0006712262110984799
0.67,Chlorella,8,1.0995574287564276,0.0015934544530322964
0.67,Chlorella,8,1.2566370614359172,0.0026953204605570176
0.67,Chlorella,8,1.413716694115407,0.004085988643611072
0.67,Chlorella,8,1.5707963267948966,0.0031180766842125885
0.67,Chlorella,8,1.7278759594743864,0.004755213958168272
0.67,Chlorella,8,1.884955592153876,0.004260608260491919
0.67,Chlorella,8,2.0420352248333655,0.0035638512063358233
0.67,Chlorella,8,2.199114857512855,0.0025566466161098195
0.67,Chlorella,8,2.356194490192345,0.0013328825426635867
0.67,Chlorella,8,2.5132741228718345,0.0017570319522768629
0.67,Chlorella,9,-2.5132741228718345,0.0017816183629260976
0.67,Chlorella,9,-2.356194490192345,0.0005910614812190534
0.67,Chlorella,9,-2.199114857512855,0.001887080794975498
0.67,Chlorella,9,-2.0420352248333655,0.0029145766135143746
0.67,Chlorella,9,-1.884955592153876,0.0013580248274942274
0.67,Chlorella,9,-1.7278759594743864,0.003159680619623477
0.67,Chlorella,9,-1.5707963267948966,0.002916738749117818
0.67,Chlorella,9,-1.413716694115407,0.001940406883940313
0.67,Chlorella,9,-1.2566370614359172,0.0007312530026700448
0.67,Chlorella,9,-1.0995574287564276,0.002377933034654451
0.67,Chlorella,9,-0.942477796076938,0.001504181309482241
0.67,Chlorella,9,-0.7853981633974483,0.006889261889746786
0.67,Chlorella,9,-0.6283185307179586,0.011621503548051791
0.67,Chlorella,9,-0.471238898038469,0.011301695929723259
0.67,Chlorella,9,-0.3141592653589793,0.012174011976998047
0.67,Chlorella,9,-0.15707963267948966,0.02449117367996645
0.67,Chlorella,9,0.0,0.009124724975177812
0.67,Chlorella,9,0.15707963267948966,0.02449117367996645
0.67,Chlorella,9,0.3141592653589793,0.012174011976998047
0.67,Chlorella,9,0.471238898038469,0.011301695929723259
0.67,Chlorella,9,0.6283185307179586,0.011621503548051791
0.67,Chlorella,9,0.7853981633974483,0.006889261889746786
0.67,Chlorella,9,0.942477796076938,0.001504181309482241
0.67,Chlorella,9,1.0995574287564276,0.002377933034654451
0.67,Chlorella,9,1.2566370614359172,0.0007312530026700448
0.67,Chlorella,9,1.413716694115407,0.001940406883940313
0.67,Chlorella,9,1.5707963267948966,0.002916738749117818
0.67,Chlorella,9,1.7278759594743864,0.003159680619623477
0.67,Chlorella,9,1.884955592153876,0.0013580248274942274
0.67,Chlorella,9,2.0420352248333655,0.0029145766135143746
0.67,Chlorella,9,2.199114857512855,0.001887080794975498
0.67,Chlorella,9,2.356194490192345,0.0005910614812190534
0.67,Chlorella,9,2.5132741228718345,0.0017816183629260976
0.67,Chlorella,10,-2.5132741228718345,0.0023342671932930197
0.67,Chlorella,10,-2.356194490192345,0.0022836554515764792
0.67,Chlorella,10,-2.199114857512855,0.003766374580845932
0.67,Chlorella,10,-2.0420352248333655,0.004467316394079009
0.67,Chlorella,10,-1.884955592153876,0.0017592572761470893
0.67,Chlorella,10,-1.7278759594743864,0.005812557716557697
0.67,Chlorella,10,-1.5707963267948966,0.006796871648036272
0.67,Chlorella,10,-1.413716694115407,0.00645511800547658
0.67,Chlorella,10,-1.2566370614359172,0.002729165490436068
0.67,Chlorella,10,-1.0995574287564276,0.0013062375322073524
0.67,Chlorella,10,-0.942477796076938,0.0012859370983663747
0.67,Chlorella,10,-0.7853981633974483,0.003925290604701638
0.67,Chlorella,10,-0.6283185307179586,0.008622201694220174
0.67,Chlorella,10,-0.471238898038469,0.023670957030649243
0.67,Chlorella,10,-0.3141592653589793,0.05662306092200231
0.67,Chlorella,10,-0.15707963267948966,0.07329135734310584
0.67,Chlorella,10,0.0,0.022264632775084427
0.67,Chlorella,10,0.15707963267948966,0.07329135734310584
0.67,Chlorella,10,0.3141592653589793,0.05662306092200231
0.67,Chlorella,10,0.471238898038469,0.023670957030649243
0.67,Chlorella,10,0.6283185307179586,0.008622201694220174
0.67,Chlorella,10,0.7853981633974483,0.003925290604701638
0.67,Chlorella,10,0.942477796076938,0.0012859370983663747
0.67,Chlorella,10,1.0995574287564276,0.0013062375322073524
0.67,Chlorella,10,1.2566370614359172,0.002729165490436068
0.67,Chlorella,10,1.413716694115407,0.00645511800547658
0.67,Chlorella,10,1.5707963267948966,0.006796871648036272
0.67,Chlorella,10,1.7278759594743864,0.005812557716557697
0.67,Chlorella,10,1.884955592153876,0.0017592572761470893
0.67,Chlorella,10,2.0420352248333655,0.004467316394079009
0.67,Chlorella,10,2.199114857512855,0.003766374580845932
0.67,Chlorella,10,2.356194490192345,0.0022836554515764792
0.67,Chlorella,10,2.5132741228718345,0.0023342671932930197
0.69,Brachionus,1,-2.5132741228718345,0.16883334023729935
0.69,Brachionus,1,-2.356194490192345,0.014309500109830462
0.69,Brachionus,1,-2.199114857512855,0.13188521720283006
0.69,Brachionus,1,-2.0420352248333655,0.6600806931583125
0.69,Brachionus,1,-1.884955592153876,1.8143707991974722
0.69,Brachionus,1,-1.7278759594743864,2.5629840952329164
0.69,Brachionus,1,-1.5707963267948966,1.0086473776276055
0.69,Brachionus,1,-1.413716694115407,0.8102712039185375
0.69,Brachionus,1,-1.2566370614359172,0.3256578147014561
0.69,Brachionus,1,-1.0995574287564276,0.09390166120124707
0.69,Brachionus,1,-0.942477796076938,0.29353159524567396
0.69,Brachionus,1,-0.7853981633974483,0.2224845916409453
0.69,Brachionus,1,-0.6283185307179586,0.7073617072216635
0.69,Brachionus,1,-0.471238898038469,1.9184354392228034
0.69,Brachionus,1,-0.3141592653589793,3.7996753077269223
0.69,Brachionus,1,-0.15707963267948966,2.277743975435883
0.69,Brachionus,1,0.0,0.8462450442514695
0.69,Brachionus,1,0.15707963267948966,2.277743975435883
0.69,Brachionus,1,0.3141592653589793,3.7996753077269223
0.69,Brachionus,1,0.471238898038469,1.9184354392228034
0.69,Brachionus,1,0.6283185307179586,0.7073617072216635
0.69,Brachionus,1,0.7853981633974483,0.2224845916409453
0.69,Brachionus,1,0.942477796076938,0.29353159524567396
0.69,Brachionus,1,1.0995574287564276,0.09390166120124707
0.69,Brachionus,1,1.2566370614359172,0.3256578147014561
0.69,Brachionus,1,1.413716694115407,0.8102712039185375
0.69,Brachionus,1,1.5707963267948966,1.0086473776276055
0.69,Brachionus,1,1.7278759594743864,2.5629840952329164
0.69,Brachionus,1,1.884955592153876,1.8143707991974722
0.69,Brachionus,1,2.0420352248333655,0.6600806931583125
0.69,Brachionus,1,2.199114857512855,0.13188521720283006
0.69,Brachionus,1,2.356194490192345,0.014309500109830462
0.69,Brachionus,1,2.5132741228718345,0.16883334023729935
0.69,Brachionus,2,-2.5132741228718345,0.16845277381451715
0.69,Brachionus,2,-2.356194490192345,0.09117668038966718
0.69,Brachionus,2,-2.199114857512855,0.02947890209825527
0.69,Brachionus,2,-2.0420352248333655,0.236504298617464
0.69,Brachionus,2,-1.884955592153876,0.5127130690503857
0.69,Brachionus,2,-1.7278759594743864,1.7238388507318774
0.69,Brachionus,2,-1.5707963267948966,1.3089327067996919
0.69,Brachionus,2,-1.413716694115407,0.391686559030813
0.69,Brachionus,2,-1.2566370614359172,0.4380483071271867
0.69,Brachionus,2,-1.0995574287564276,0.24081364344049574
0.69,Brachionus,2,-0.942477796076938,0.029793026473208643
0.69,Brachionus,2,-0.7853981633974483,0.2478298830639112
0.69,Brachionus,2,-0.6283185307179586,0.20073630563014017
0.69,Brachionus,2,-0.471238898038469,3.1295727194098664
0.69,Brachionus,2,-0.3141592653589793,4.144289759091582
0.69,Brachionus,2,-0.15707963267948966,0.9831100600868549
0.69,Brachionus,2,0.0,0.19713894406390062
0.69,Brachionus,2,0.15707963267948966,0.9831100600868549
0.69,Brachionus,2,0.3141592653589793,4.144289759091582
0.69,Brachionus,2,0.471238898038469,3.1295727194098664
0.69,Brachionus,2,0.6283185307179586,0.20073630563014017
0.69,Brachionus,2,0.7853981633974483,0.2478298830639112
0.69,Brachionus,2,0.942477796076938,0.029793026473208643
0.69,Brachionus,2,1.0995574287564276,0.24081364344049574
0.69,Brachionus,2,1.2566370614359172,0.4380483071271867
0.69,Brachionus,2,1.413716694115407,0.391686559030813
0.69,Brachionus,2,1.5707963267948966,1.3089327067996919
0.69,Brachionus,2,1.7278759594743864,1.7238388507318774
0.69,Brachionus,2,1.884955592153876,0.5127130690503857
0.69,Brachionus,2,2.0420352248333655,0.236504298617464
0.69,Brachionus,2,2.199114857512855,0.02947890209825527
0.69,Brachionus,2,2.356194490192345,0.09117668038966718
0.69,Brachionus,2,2.5132741228718345,0.16845277381451715
0.69,Brachionus,3,-2.5132741228718345,0.1633697367146786
0.69,Brachionus,3,-2.356194490192345,0.0364339700135245
0.69,Brachionus,3,-2.199114857512855,0.09061509520188973
0.69,Brachionus,3,-2.0420352248333655,0.5074805623459769
0.69,Brachionus,3,-1.884955592153876,1.3544625418453047
0.69,Brachionus,3,-1.7278759594743864,2.3895500659362683
0.69,Brachionus,3,-1.5707963267948966,1.2362672142646154
0.69,Brachionus,3,-1.413716694115407,0.726720941279995
0.69,Brachionus,3,-1.2566370614359172,0.3324783871705318
0.69,Brachionus,3,-1.0995574287564276,0.11416144311256307
0.69,Brachionus,3,-0.942477796076938,0.19305122125011082
0.69,Brachionus,3,-0.7853981633974483,0.2533921655266795
0.69,Brachionus,3,-0.6283185307179586,0.5575719428391094
0.69,Brachionus,3,-0.471238898038469,2.423507616007445
0.69,Brachionus,3,-0.3141592653589793,4.170102257340119
0.69,Brachionus,3,-0.15707963267948966,1.859088317018431
0.69,Brachionus,3,0.0,0.7869341493663697
0.69,Brachionus,3,0.15707963267948966,1.859088317018431
0.69,Brachionus,3,0.3141592653589793,4.170102257340119
0.69,Brachionus,3,0.471238898038469,2.423507616007445
0.69,Brachionus,3,0.6283185307179586,0.5575719428391094
0.69,Brachionus,3,0.7853981633974483,0.2533921655266795
0.69,Brachionus,3,0.942477796076938,0.19305122125011082
0.69,Brachionus,3,1.0995574287564276,0.11416144311256307
0.69,Brachionus,3,1.2566370614359172,0.3324783871705318
0.69,Brachionus,3,1.413716694115407,0.726720941279995
0.69,Brachionus,3,1.5707963267948966,1.2362672142646154
0.69,Brachionus,3,1.7278759594743864,2.3895500659362683
0.69,Brachionus,3,1.884955592153876,1.3544625418453047
0.69,Brachionus,3,2.0420352248333655,0.5074805623459769
0.69,Brachionus,3,2.199114857512855,0.09061509520188973
0.69,Brachionus,3,2.356194490192345,0.0364339700135245
0.69,Brachionus,3,2.5132741228718345,0.1633697367146786
0.69,Brachionus,4,-2.5132741228718345,0.16045574607331745
0.69,Brachionus,4,-2.356194490192345,0.15143900481850353
0.69,Brachionus,4,-2.199114857512855,0.025607772298211456
0.69,Brachionus,4,-2.0420352248333655,0.011063781020252347
0.69,Brachionus,4,-1.884955592153876,0.03628002469338415
0.69,Brachionus,4,-1.7278759594743864,0.2685806759288036
0.69,Brachionus,4,-1.5707963267948966,0.5225617145876207
0.69,Brachionus,4,-1.413716694115407,0.011891081674588968
0.69,Brachionus,4,-1.2566370614359172,0.18932986648529165
0.69,Brachionus,4,-1.0995574287564276,0.8462563680775992
0.69,Brachionus,4,-0.942477796076938,0.35350163881216096
0.69,Brachionus,4,-0.7853981633974483,0.06375868675355639
0.69,Brachionus,4,-0.6283185307179586,0.21523012902269614
0.69,Brachionus,4,-0.471238898038469,2.757515807580865
0.69,Brachionus,4,-0.3141592653589793,3.1696855999535125
0.69,Brachionus,4,-0.15707963267948966,0.2347746746687012
0.69,Brachionus,4,0.0,0.584187305288709
0.69,Brachionus,4,0.15707963267948966,0.2347746746687012
0.69,Brachionus,4,0.3141592653589793,3.1696855999535125
0.69,Brachionus,4,0.471238898038469,2.757515807580865
0.69,Brachionus,4,0.6283185307179586,0.21523012902269614
0.69,Brachionus,4,0.7853981633974483,0.06375868675355639
0.69,Brachionus,4,0.942477796076938,0.35350163881216096
0.69,Brachionus,4,1.0995574287564276,0.8462563680775992
0.69,Brachionus,4,1.2566370614359172,0.18932986648529165
0.69,Brachionus,4,1.413716694115407,0.011891081674588968
0.69,Brachionus,4,1.5707963267948966,0.5225617145876207
0.69,Brachionus,4,1.7278759594743864,0.2685806759288036
0.69,Brachionus,4,1.884955592153876,0.03628002469338415
0.69,Brachionus,4,2.0420352248333655,0.011063781020252347
0.69,Brachionus,4,2.199114857512855,0.025607772298211456
0.69,Brachionus,4,2.356194490192345,0.15143900481850353
0.69,Brachionus,4,2.5132741228718345,0.16045574607331745
0.69,Brachionus,5,-2.5132741228718345,0.19059213844705422
0.69,Brachionus,5,-2.356194490192345,0.12226726204536234
0.69,Brachionus,5,-2.199114857512855,0.03176941165182116
0.69,Brachionus,5,-2.0420352248333655,0.00880590502607173
0.69,Brachionus,5,-1.884955592153876,0.03159230732173178
0.69,Brachionus,5,-1.7278759594743864,0.36266580113249136
0.69,Brachionus,5,-1.5707963267948966,0.5257282313982972
0.69,Brachionus,5,-1.413716694115407,0.003204708753600451
0.69,Brachionus,5,-1.2566370614359172,0.25036986439969555
0.69,Brachionus,5,-1.0995574287564276,0.713152363741254
0.69,Brachionus,5,-0.942477796076938,0.24531537542121443
0.69,Brachionus,5,-0.7853981633974483,0.08967980728139086
0.69,Brachionus,5,-0.6283185307179586,0.1736870354859667
0.69,Brachionus,5,-0.471238898038469,2.9867501988245606
0.69,Brachionus,5,-0.3141592653589793,3.09575997170697
0.69,Brachionus,5,-0.15707963267948966,0.07144483010118279
0.69,Brachionus,5,0.0,0.14928598679105062
0.69,Brachionus,5,0.15707963267948966,0.07144483010118279
0.69,Brachionus,5,0.3141592653589793,3.09575997170697
0.69,Brachionus,5,0.471238898038469,2.9867501988245606
0.69,Brachionus,5,0.6283185307179586,0.1736870354859667
0.69,Brachionus,5,0.7853981633974483,0.08967980728139086
0.69,Brachionus,5,0.942477796076938,0.24531537542121443
0.69,Brachionus,5,1.0995574287564276,0.713152363741254
0.69,Brachionus,5,1.2566370614359172,0.25036986439969555
0.69,Brachionus,5,1.413716694115407,0.003204708753600451
0.69,Brachionus,5,1.5707963267948966,0.5257282313982972
0.69,Brachionus,5,1.7278759594743864,0.36266580113249136
0.69,Brachionus,5,1.884955592153876,0.03159230732173178
0.69,Brachionus,5,2.0420352248333655,0.00880590502607173
0.69,Brachionus,5,2.199114857512855,0.03176941165182116
0.69,Brachionus,5,2.356194490192345,0.12226726204536234
0.69,Brachionus,5,2.5132741228718345,0.19059213844705422
0.69,Brachionus,6,-2.5132741228718345,0.16508478711235458
0.69,Brachionus,6,-2.356194490192345,0.024034541790486773
0.69,Brachionus,6,-2.199114857512855,0.11048446869970438
0.69,Brachionus,6,-2.0420352248333655,0.5847425565749139
0.69,Brachionus,6,-1.884955592153876,1.590776857585891
0.69,Brachionus,6,-1.7278759594743864,2.4927104617760323
0.69,Brachionus,6,-1.5707963267948966,1.1346117610584876
0.69,Brachionus,6,-1.413716694115407,0.7780922515913491
0.69,Brachionus,6,-1.2566370614359172,0.3227795698323756
0.69,Brachionus,6,-1.0995574287564276,0.098806960905259
0.69,Brachionus,6,-0.942477796076938,0.24406225419103464
0.69,Brachionus,6,-0.7853981633974483,0.2403350797530435
0.69,Brachionus,6,-0.6283185307179586,0.6396448780414689
0.69,Brachionus,6,-0.471238898038469,2.179380483426779
0.69,Brachionus,6,-0.3141592653589793,4.013732258803774
0.69,Brachionus,6,-0.15707963267948966,2.055855600206863
0.69,Brachionus,6,0.0,0.8055169218209568
0.69,Brachionus,6,0.15707963267948966,2.055855600206863
0.69,Brachionus,6,0.3141592653589793,4.013732258803774
0.69,Brachionus,6,0.471238898038469,2.179380483426779
0.69,Brachionus,6,0.6283185307179586,0.6396448780414689
0.69,Brachionus,6,0.7853981633974483,0.2403350797530435
0.69,Brachionus,6,0.942477796076938,0.24406225419103464
0.69,Brachionus,6,1.0995574287564276,0.098806960905259
0.69,Brachionus,6,1.2566370614359172,0.3227795698323756
0.69,Brachionus,6,1.413716694115407,0.7780922515913491
0.69,Brachionus,6,1.5707963267948966,1.1346117610584876
0.69,Brachionus,6,1.7278759594743864,2.4927104617760323
0.69,Brachionus,6,1.884955592153876,1.590776857585891
0.69,Brachionus,6,2.0420352248333655,0.5847425565749139
0.69,Brachionus,6,2.199114857512855,0.11048446869970438
0.69,Brachionus,6,2.356194490192345,0.024034541790486773
0.69,Brachionus,6,2.5132741228718345,0.16508478711235458
0.69,Brachionus,7,-2.5132741228718345,0.16883334023729935
0.69,Brachionus,7,-2.356194490192345,0.014309500109830462
0.69,Brachionus,7,-2.199114857512855,0.13188521720283006
0.69,Brachionus,7,-2.0420352248333655,0.6600806931583125
0.69,Brachionus,7,-1.884955592153876,1.8143707991974722
0.69,Brachionus,7,-1.7278759594743864,2.5629840952329164
0.69,Brachionus,7,-1.5707963267948966,1.0086473776276055
0.69,Brachionus,7,-1.413716694115407,0.8102712039185375
0.69,Brachionus,7,-1.2566370614359172,0.3256578147014561
